      230.407      230.740      230.422      229.348      229.375      229.421
      228.594      228.806      229.175      228.812      229.575      228.302
      228.155      228.911      229.864      229.472      229.750      228.436
      228.027      227.829      227.720      228.641      228.909      229.050
      229.225      229.438      229.452      229.795      228.972      229.356
      230.246      230.463      230.537      231.224      231.855      233.085
      232.617      232.791      232.205      232.628      231.053      230.288
      229.964      229.977      230.409      231.278      230.369      230.287
      230.041      230.895      230.864      231.531      232.853      233.104
      233.656      232.975      235.318      235.533      236.268      237.679
      237.480      236.479      236.427      235.551      235.277      235.455
      235.256      236.417      235.522      235.343      234.842      235.790
      236.516      236.314      235.745      235.826      235.557      237.058
      236.676      236.332      235.240      236.660      236.243      236.159
      234.937      234.704      233.988      233.439      234.868      235.341
      235.846      235.022      234.951      234.300      235.480      235.106
      234.455      234.423      233.582      233.105      232.246      231.894
      231.396      230.813      229.735      230.401      229.854      228.262
      228.290      227.045      227.145      228.290      227.644      227.579
      227.251      226.520      226.050      225.854      225.881      224.997
      225.033      225.086      224.784      224.373      223.625      224.307
      224.783      224.457      224.264      225.281      224.402      224.052
      223.776      223.599      223.871      223.595      222.774      222.335
      222.821      222.729      222.786      222.526      223.529      224.994
      225.879      226.464      226.626      226.953      226.871      225.800
      225.642      227.253      226.218      224.631      223.742      224.164
      224.589      224.253      224.070      222.964      223.622      223.645
      224.071      223.954      224.992      226.002      226.770      226.793
      226.146      225.037      225.504      225.720      226.829      226.463
      225.882      226.097      225.534      224.041      223.347      224.106
      222.757      222.797      222.832      223.137      222.582      222.593
      222.450      223.005      223.520      223.299      222.621      222.631
      223.170      223.552      223.594      221.932      221.331      221.445
      220.811      220.326      221.120      220.937      220.692      219.896
      219.171      218.144      218.168      217.915      217.599      217.395
      218.043      217.049      215.280      216.697      216.859      216.745
      216.396      215.468      215.786      214.485      215.267      214.746
      215.598      216.358      215.900      215.571      215.057      214.888
      214.330      214.510      215.613      214.796      215.054      213.476
      213.311      213.664      213.251      212.753      211.803      211.715
      211.324      210.530      210.856      211.271      211.951      211.892
      210.744      209.684      208.948      208.576      209.494      210.104
      209.724      210.236      210.276      210.012      209.127      209.247
      208.615      209.247      207.929      207.505      207.982      207.534
      207.799      207.446      207.764      207.460      207.129      207.629
      207.016      206.145      207.149      206.967      206.485      206.491
      206.632      206.766      207.237      206.852      207.112      206.753
      207.636      207.825      207.632      208.001      207.521      207.710
      206.592      206.954      206.183      207.176      207.235      207.380
      208.983      209.997      210.388      210.661      211.923      211.764
      212.156      211.452      211.690      212.229      212.371      212.501
      211.477      210.006      211.058      210.242      210.752      211.207
      211.325      211.053      211.529      211.896      210.990      211.013
      211.139      211.096      210.690      209.635      208.959      208.062
      208.659      209.224      209.161      208.125      208.578      208.284
      207.605      207.635      208.656      207.669      207.434      208.742
      208.586      207.776      206.822      205.372      205.938      204.771
      205.168      204.093      203.021      202.471      202.330      202.692
      202.191      202.299      202.655      204.817      205.508      204.775
      205.036      205.111      204.907      205.689      206.199      206.294
      206.090      205.286      206.079      207.220      207.518      206.221
      205.966      206.641      207.403      208.047      207.237      207.266
      206.611      206.689      206.101      205.016      205.226      205.189
      204.728      203.967      202.873      201.457      201.039      201.144
      202.128      201.096      201.625      202.496      202.400      201.502
      201.808      202.369      201.061      202.184      201.443      200.298
      200.381      201.514      200.464      200.154      198.783      199.412
      198.756      199.260      198.888      198.094      197.947      198.212
      197.833      196.961      198.145      196.573      194.757      194.515
      193.533      193.472      193.014      192.419      192.625      192.110
      191.367      190.731      190.864      191.138      190.224      189.050
      189.256      189.375      189.043      189.982      190.420      190.049
      190.578      190.301      190.899      191.402      191.491      191.888
      192.255      192.428      193.327      193.615      192.493      193.050
      192.867      192.606      192.607      192.892      193.677      193.823
      193.722      194.403      193.398      193.280      193.699      194.111
      194.669      195.629      194.619      194.807      194.206      193.630
      192.632      192.810      192.944      192.963      192.437      192.195
      190.944      191.504      191.231      190.896      191.201      191.235
      192.066      191.730      190.081      189.069      189.330      189.723
      190.194      190.315      189.699      189.382      189.808      189.906
      189.950      189.145      189.458      189.569      191.032      191.360
      190.852      190.117      189.263      188.853      188.044      188.819
      189.525      190.327      190.824      190.339      191.573      191.542
      191.198      193.023      193.562      193.416      193.849      193.600
      194.156      194.734      194.218      193.875      194.026      195.448
      196.487      197.613      197.408      196.944      197.238      195.766
      196.155      196.272      196.061      195.405      196.037      196.188
      194.433      193.769      193.725      193.682      193.594      193.018
      194.665      194.171      194.197      194.527      194.609      193.634
      193.855      193.508      194.645      195.175      195.074      194.431
      194.977      195.752      196.125      196.840      196.888      195.897
      195.972      194.526      194.133      193.287      193.240      192.424
      192.791      191.883      192.899      192.018      192.334      192.973
      193.292      193.693      193.946      193.270      192.817      193.485
      192.620      192.755      192.637      191.492      192.281      192.607
      191.477      191.211      190.844      192.216      191.492      191.703
      191.897      191.827      192.174      192.720      193.007      192.279
      191.152      191.785      192.872      193.532      193.547      192.449
      192.431      191.998      191.511      191.456      191.393      189.871
      189.054      188.274      188.829      189.116      190.087      190.455
      191.074      190.207      190.092      188.940      189.034      188.729
      189.163      189.212      189.353      189.420      190.204      190.050
      191.293      189.940      190.358      190.050      189.824      188.581
      189.687      189.338      188.968      189.276      188.657      188.973
      189.087      189.916      188.401      188.257      189.601      189.465
      189.091      188.319      188.220      188.719      189.055      188.311
      187.520      185.315      184.236      183.160      183.415      183.777
      182.728      183.488      183.646      183.912      184.184      185.631
      185.383      185.927      186.400      186.648      184.859      186.301
      185.448      184.849      183.535      183.226      183.275      183.484
      184.249      184.672      184.832      185.703      185.768      185.079
      184.666      186.672      186.698      186.202      185.357      185.538
      186.011      186.332      186.503      187.363      188.050      187.979
      188.423      187.668      187.267      187.352      187.734      188.554
      189.155      187.819      187.863      188.582      187.866      187.211
      187.150      187.346      185.856      185.199      185.588      185.804
      186.704      187.519      186.997      185.802      187.024      187.857
      188.538      188.506      188.659      189.270      189.383      189.338
      190.372      190.169      189.984      190.029      190.440      189.440
      189.710      189.503      190.538      189.900      188.500      188.344
      188.656      188.611      188.900      187.966      187.755      186.995
      187.178      188.458      188.872      189.012      189.646      190.135
      189.851      189.573      190.140      189.746      189.437      189.994
      189.988      189.460      189.877      189.518      189.411      190.048
      190.718      190.293      191.407      190.331      190.024      189.306
      189.781      190.827      190.624      191.359      190.581      191.253
      190.006      190.812      190.055      188.546      189.426      188.683
      187.840      189.144      190.586      190.545      189.868      190.568
      190.795      191.509      191.678      192.116      192.198      192.216
      191.652      191.862      192.458      193.592      193.386      192.222
      192.169      191.800      190.686      190.986      190.544      190.421
      191.131      190.110      190.471      189.811      189.382      189.370
      188.997      188.679      189.853      189.280      189.243      189.364
      189.264      188.826      188.736      189.491      188.292      188.673
      187.631      188.429      188.301      187.732      187.739      188.809
      188.217      187.207      186.774      186.859      186.834      186.418
      186.808      187.071      187.161      187.612      187.419      186.655
      187.749      188.964      188.501      188.480      187.667      187.633
      187.926      189.009      188.435      187.879      187.380      187.953
      187.344      187.287      187.795      188.746      188.704      190.104
      189.616      188.080      187.477      187.335      186.167      187.121
      186.890      186.325      186.639      186.202      185.857      185.451
      186.113      186.054      186.972      187.891      186.340      186.281
      185.719      186.220      185.087      184.488      184.505      184.709
      183.812      183.022      182.158      181.331      180.430      179.566
      180.266      180.664      179.838      179.892      179.289      179.901
      180.729      182.079      181.957      181.904      180.366      179.311
      178.743      179.439      178.645      179.415      178.834      178.077
      178.837      179.758      179.705      180.509      180.227      179.248
      179.754      179.878      179.632      180.222      180.664      181.035
      181.334      182.142      181.155      181.263      180.438      179.773
      180.603      180.127      179.641      179.808      179.585      179.005
      179.516      179.870      179.383      179.218      180.298      179.491
      178.391      177.749      178.362      178.944      178.122      177.759
      178.625      178.059      179.186      180.085      179.740      178.814
      179.089      178.656      178.228      179.350      179.460      179.145
      178.800      178.954      179.206      179.205      178.734      178.666
      178.912      178.511      179.000      179.367      179.276      179.647
      179.865      179.912      179.580      179.590      179.615      179.628
      179.736      179.514      180.515      179.286      178.034      178.740
      179.065      178.312      177.380      177.871      176.648      175.212
      174.621      175.258      174.849      175.257      174.372      175.058
      174.368      175.379      174.399      174.898      175.969      175.999
      175.295      174.441      174.847      175.658      176.181      176.420
      176.013      175.189      174.863      173.210      172.723      173.520
      174.612      174.803      174.771      173.408      174.047      174.866
      174.681      175.790      174.964      175.688      175.390      176.141
      176.622      178.461      177.885      177.994      177.023      176.722
      176.947      177.317      176.703      177.186      177.100      177.753
      177.886      178.258      177.096      177.905      177.721      178.322
      178.113      177.405      177.453      178.243      176.674      176.928
      177.211      176.723      177.218      177.623      178.707      178.063
      177.866      177.557      178.140      178.291      177.989      177.869
      178.041      178.641      178.667      178.620      178.430      178.210
      178.440      177.553      176.747      176.906      177.658      177.650
      177.465      177.833      177.863      177.486      176.945      176.853
      176.704      177.112      176.634      176.281      177.863      178.183
      177.900      176.583      175.991      175.676      174.475      175.177
      173.840      175.873      175.642      176.212      176.691      176.306
      175.457      175.599      175.700      174.326      174.359      174.933
      174.724      174.972      173.994      174.032      175.632      176.475
      176.304      176.716      177.126      177.032      176.974      176.805
      176.538      177.031      176.281      176.713      177.192      177.981
      177.905      176.891      176.771      177.494      177.818      178.399
      177.577      178.073      178.544      178.014      178.139      177.419
      178.468      178.350      178.319      179.304      179.718      180.068
      180.324      181.408      181.393      180.894      180.831      181.093
      180.215      181.918      182.384      182.546      182.073      181.819
      181.251      181.342      181.373      180.225      179.530      180.054
      180.660      180.444      179.292      178.407      178.146      178.349
      176.971      177.003      177.988      177.592      177.220      177.560
      177.020      176.771      177.112      177.770      177.728      176.962
      177.805      179.320      179.243      180.659      180.728      180.200
      179.269      178.886      178.911      179.301      179.190      179.626
      179.504      179.044      180.248      180.530      179.745      180.173
      180.545      181.262      182.373      182.390      183.895      183.274
      183.125      182.871      183.510      184.556      183.983      184.430
      184.088      182.819      182.092      181.908      181.607      181.098
      182.436      182.562      181.471      181.988      181.746      182.651
      182.930      183.264      183.578      182.176      182.997      184.322
      184.617      183.961      183.753      184.678      186.025      185.976
      185.538      185.790      186.299      185.721      185.724      185.081
      185.032      183.724      184.385      184.320      183.752      183.797
      183.047      183.224      182.758      183.052      184.133      185.004
      184.613      184.472      185.507      185.683      185.445      186.402
      187.276      187.359      187.403      187.796      187.031      186.046
      185.005      184.480      184.744      186.291      186.457      185.813
      185.353      185.316      185.102      185.688      185.410      184.271
      185.938      185.982      185.600      186.945      186.427      185.879
      186.088      186.217      185.747      185.713      186.809      186.645
      186.901      187.420      188.222      188.766      189.167      189.258
      189.795      189.632      190.792      190.072      190.915      191.069
      190.870      189.810      189.788      189.677      189.213      188.081
      187.746      187.119      186.753      187.419      187.238      187.086
      186.030      185.192      184.789      184.399      184.385      184.314
      184.243      184.749      183.462      183.429      184.139      185.029
      184.925      184.196      184.205      185.312      184.142      183.974
      184.972      184.324      185.757      185.468      185.880      186.006
      186.712      187.350      187.869      187.999      188.029      188.595
      189.051      188.972      189.509      189.063      189.660      190.552
      191.781      191.972      191.728      192.022      192.523      192.101
      192.214      191.927      193.226      193.096      193.742      193.141
      193.602      194.467      194.991      194.752      194.039      193.000
      193.184      193.774      194.140      193.902      194.150      194.367
      194.020      193.432      192.535      192.547      193.197      193.573
      192.458      192.462      193.877      194.415      194.560      194.352
      193.173      192.270      192.609      192.486      193.160      192.316
      192.188      192.703      193.174      192.881      193.127      194.702
      194.548      194.958      195.837      196.066      197.390      197.649
      197.559      196.946      196.546      195.560      197.105      197.786
      197.267      198.675      198.732      198.526      198.449      198.470
      198.228      198.044      196.891      197.026      198.264      197.738
      199.084      199.137      199.040      199.219      198.421      197.436
      197.783      197.157      196.741      196.239      196.569      196.716
      197.303      198.214      198.000      198.271      198.402      197.059
      197.604      198.269      199.379      200.115      199.740      198.457
      197.154      197.673      198.130      197.475      197.949      198.870
      198.179      197.828      197.563      197.232      198.124      197.920
      197.509      197.070      198.060      199.063      198.923      200.189
      201.320      199.902      200.297      199.966      200.269      199.504
      198.832      197.724      196.308      196.371      196.628      196.395
      196.269      197.666      197.148      196.672      196.316      196.748
      196.667      196.175      196.646      195.743      195.086      195.146
      195.854      196.131      195.913      196.312      196.141      196.614
      197.270      196.927      197.074      196.874      197.791      198.458
      196.922      196.125      195.368      195.138      195.884      196.654
      196.123      195.741      195.904      194.353      195.665      196.174
      197.047      197.147      196.978      198.052      197.203      197.442
      198.403      198.396      198.310      198.504      199.571      197.731
      197.631      197.396      196.698      196.595      197.402      198.243
      198.392      197.517      198.068      197.637      198.292      198.863
      199.111      199.220      200.496      199.841      200.732      201.589
      201.722      201.805      200.888      200.934      200.178      200.582
      201.026      200.835      200.871      200.341      199.759      200.211
      200.261      199.997      199.777      200.938      200.533      201.384
      200.496      200.903      200.426      201.743      202.733      203.723
      203.977      204.170      203.457      203.372      204.164      204.557
      204.517      203.432      202.689      202.923      202.046      202.486
      202.881      201.984      201.885      202.143      202.652      202.880
      203.059      202.617      202.152      202.049      202.286      201.230
      200.456      200.788      200.705      201.285      202.572      201.315
      201.677      201.042      200.372      200.282      201.352      202.554
      202.165      201.308      200.702      200.752      200.954      201.060
      201.232      200.829      200.097      199.586      199.546      200.361
      200.165      199.250      198.846      199.551      199.993      198.246
      198.971      199.092      199.947      198.419      197.435      197.774
      197.347      197.355      196.881      197.484      198.054      197.123
      198.220      198.446      197.657      197.865      198.346      198.755
      199.306      198.708      198.677      197.909      197.730      198.686
      197.734      197.319      198.613      198.133      197.842      198.873
      198.327      198.845      199.983      199.415      199.317      199.652
      199.337      199.989      200.612      201.518      200.852      199.928
      199.868      199.356      198.942      198.926      199.269      198.850
      198.271      197.892      198.645      198.464      197.608      197.960
      197.815      196.927      197.776      197.285      198.451      198.190
      198.651      199.383      199.239      200.331      199.500      200.426
      199.454      199.283      199.100      198.815      199.648      200.178
      199.697      199.277      198.811      197.999      197.601      197.383
      196.971      196.095      195.555      195.625      196.364      196.461
      197.184      197.803      198.291      198.342      197.997      198.596
      197.774      199.419      199.071      199.258      199.548      199.681
      199.273      198.862      198.990      199.343      200.041      200.240
      200.683      199.739      199.097      199.814      200.567      199.971
      200.062      200.412      200.317      200.474      199.941      200.162
      201.849      199.824      200.231      199.851      199.675      200.604
      201.071      201.939      202.448      203.596      204.971      206.110
      205.635      204.895      204.508      206.012      207.002      207.163
      206.615      206.829      206.280      208.036      207.726      207.835
      205.980      206.354      206.271      204.741      203.762      203.741
      202.616      203.377      203.361      202.537      202.330      203.011
      201.169      201.004      199.660      198.861      199.254      199.817
      200.603      201.165      201.885      200.437      199.846      198.991
      199.146      199.141      199.575      200.453      200.168      200.803
      201.194      200.109      199.624      199.290      197.678      198.204
      198.220      199.164      198.617      197.840      197.351      197.755
      198.323      198.541      198.374      198.270      198.617      199.124
      198.802      199.673      197.707      198.262      197.846      197.802
      197.390      197.284      197.818      197.448      197.932      197.767
      198.160      197.947      197.515      197.008      196.870      196.093
      195.845      195.824      196.649      197.781      198.067      197.934
      196.824      196.262      197.105      197.037      194.985      194.662
      194.181      193.722      193.625      194.311      195.386      195.727
      196.649      195.840      195.812      196.283      195.573      195.388
      196.643      195.900      195.898      197.434      199.031      199.546
      199.593      200.127      201.160      201.593      202.549      202.914
      203.440      203.216      202.996      202.819      202.821      203.097
      204.327      204.347      205.212      205.597      205.954      205.366
      205.043      204.382      204.856      203.790      204.262      204.929
      204.383      205.143      205.906      206.030      206.811      207.373
      207.425      207.865      207.464      206.337      206.583      206.860
      206.334      206.742      207.680      207.764      207.467      207.308
      208.169      208.542      209.525      209.728      210.216      211.460
      211.987      212.300      212.759      211.929      213.342      213.127
      213.686      213.551      214.150      213.187      213.597      213.603
      213.728      213.933      213.281      212.620      212.820      213.452
      214.501      214.969      215.211      214.706      213.905      213.622
      214.471      214.404      214.892      215.241      215.201      215.339
      215.414      215.891      216.436      216.963      216.295      216.325
      215.196      215.572      216.015      215.306      215.320      215.217
      215.562      215.958      214.861      214.317      215.731      215.845
      215.608      215.875      215.484      214.399      213.605      214.733
      214.530      215.165      215.248      214.316      214.487      214.246
      213.193      213.705      213.911      214.094      212.625      213.288
      213.438      213.644      213.505      212.836      211.862      211.076
      210.784      211.904      212.062      212.552      211.827      212.995
      213.382      213.649      214.058      214.507      214.097      214.167
      214.831      215.002      213.992      214.233      213.455      214.569
      214.825      214.772      215.290      214.811      215.419      215.167
      214.613      214.504      213.310      213.621      214.370      214.273
      214.985      215.725      216.284      217.025      217.624      217.223
      217.620      217.176      215.634      216.573      217.416      216.563
      217.355      217.242      217.312      216.381      215.610      214.955
      216.040      216.962      215.538      215.814      215.149      214.964
      215.779      216.515      217.443      217.745      217.844      217.922
      218.360      217.789      218.843      220.085      219.821      220.457
      219.161      218.828      218.554      217.370      216.327      215.775
      214.992      214.712      214.730      215.600      216.507      216.988
      217.075      217.810      217.888      216.911      217.574      216.580
      217.110      216.999      214.871      213.988      214.134      214.266
      213.954      213.120      213.311      213.224      212.722      212.145
      211.729      211.649      211.916      212.850      213.074      212.314
      213.753      214.404      214.683      214.982      214.403      213.736
      214.020      214.162      214.410      214.121      214.961      214.493
      214.331      214.979      215.434      214.857      214.170      213.431
      213.127      213.611      214.545      213.979      211.625      211.359
      211.560      210.708      210.853      210.380      211.023      210.855
      210.141      210.987      211.066      212.883      211.919      212.204
      212.245      211.841      212.294      212.507      213.000      212.527
      212.799      214.691      214.650      213.906      212.835      213.762
      214.596      214.098      214.297      214.630      214.259      214.524
      213.386      212.765      212.048      211.281      210.907      211.961
      212.457      213.104      212.652      211.889      210.615      210.238
      210.561      210.266      210.417      210.285      210.726      210.542
      210.828      212.581      213.394      212.468      211.765      211.036
      210.761      210.513      210.735      211.405      211.371      213.498
      214.450      214.775      214.286      215.128      215.297      215.387
      215.633      216.272      216.716      217.240      215.852      216.390
      216.124      216.650      216.771      217.254      217.373      216.107
      217.190      217.697      218.988      220.035      218.452      217.991
      218.573      218.458      217.203      216.752      215.562      215.225
      216.527      215.621      214.710      214.623      214.569      212.544
      211.151      211.773      212.358      212.711      211.598      210.354
      209.533      208.748      208.021      207.569      208.104      209.724
      210.173      210.153      209.192      209.185      208.000      207.022
      207.787      207.053      206.780      206.414      206.397      205.455
      207.245      206.729      206.673      205.882      206.219      204.937
      205.222      205.342      205.545      205.489      205.218      204.759
      205.638      206.481      206.506      205.721      207.990      207.015
      207.333      207.695      207.232      207.068      206.474      206.344
      205.245      204.495      204.434      205.417      205.766      203.257
      202.636      203.432      203.203      204.406      205.462      205.178
      205.729      206.095      206.326      206.850      207.687      207.996
      208.460      208.436      208.531      209.017      208.703      208.482
      208.308      209.017      208.837      208.040      207.695      206.893
      207.730      208.683      208.554      208.045      206.534      205.223
      204.014      203.280      202.912      201.265      201.680      200.697
      200.320      199.794      199.594      200.115      199.048      199.427
      199.074      199.910      199.680      199.693      199.148      198.720
      198.311      199.460      199.345      198.566      198.783      198.280
      199.044      198.407      197.837      198.345      198.855      199.179
      199.680      199.882      199.158      199.986      198.805      199.499
      199.830      199.341      198.657      198.216      197.612      197.503
      197.364      197.312      197.576      197.239      197.616      197.927
      197.103      195.287      195.292      194.955      194.730      193.816
      192.659      192.036      192.297      192.466      191.562      191.779
      192.139      191.232      191.837      191.450      189.510      189.780
      189.460      190.468      190.847      191.509      192.536      192.347
      192.186      191.839      191.070      190.926      190.380      187.823
      188.988      189.794      190.014      189.455      189.817      189.808
      189.859      189.438      190.584      191.776      190.447      191.284
      191.685      190.895      190.012      190.739      190.653      190.361
      189.430      188.839      190.415      190.168      190.726      190.662
      190.605      189.161      189.298      189.754      190.477      190.944
      191.603      191.163      190.833      190.831      192.234      192.430
      191.543      191.648      191.324      191.697      190.245      191.277
      191.280      191.340      191.294      191.572      191.250      191.301
      191.541      191.563      190.021      190.925      189.708      190.836
      192.958      194.245      194.181      194.207      194.762      194.863
      195.786      197.007      196.678      196.358      196.321      196.684
      196.389      196.396      196.743      195.871      195.037      195.354
      195.805      196.299      196.587      195.927      196.824      197.633
      197.540      197.645      197.188      196.337      196.340      195.641
      196.433      196.398      197.253      197.226      195.961      195.507
      195.615      197.782      198.331      199.139      199.115      198.197
      198.035      197.630      197.653      198.590      198.533      198.577
      198.718      198.530      199.577      199.574      199.891      200.467
      200.435      200.546      200.740      200.417      202.384      203.154
      203.669      202.918      202.502      202.692      202.412      202.550
      202.207      202.382      204.070      204.739      203.787      204.371
      204.697      205.434      204.958      206.646      206.838      207.501
      208.371      208.796      209.083      208.446      207.332      207.478
      209.161      208.644      210.421      211.564      211.537      211.092
      211.928      211.497      211.369      211.847      212.531      212.808
      211.590      211.232      212.619      212.808      212.660      211.896
      212.041      212.463      212.397      212.028      212.612      211.802
      212.096      210.830      211.363      211.864      211.588      210.886
      212.255      211.946      212.564      211.953      211.148      211.046
      211.464      212.123      211.775      213.084      213.236      212.643
      212.664      212.752      212.415      213.723      213.669      215.009
      216.138      215.023      214.326      212.620      212.943      213.060
      213.029      214.143      213.788      214.288      214.393      214.760
      214.489      213.306      212.463      212.757      212.187      211.132
      211.720      211.374      211.319      209.707      209.094      209.539
      207.794      208.166      208.009      208.497      208.690      208.143
      209.466      209.591      209.821      209.710      209.638      211.196
      210.519      211.953      211.699      211.889      210.683      210.599
      210.549      210.328      210.052      209.913      209.758      208.911
      208.727      208.897      210.235      209.822      210.275      210.778
      209.161      210.331      209.537      209.912      209.690      210.814
      209.795      209.801      208.798      208.342      208.456      207.876
      207.491      207.746      208.102      207.992      207.956      207.766
      208.462      207.484      207.173      207.777      207.392      207.349
      207.357      206.304      206.822      205.902      205.441      205.283
      204.963      205.179      205.606      205.696      203.846      203.475
      202.646      201.121      201.262      199.709      200.244      200.974
      201.344      200.978      201.669      201.472      201.635      203.077
      202.371      202.446      202.300      202.561      201.406      202.187
      201.022      200.866      200.064      200.093      200.119      200.314
      200.665      201.645      202.084      201.836      202.139      202.283
